sample_id,original,target,predicted,is_correct,target_len,pred_len,char_accuracy
1,ቢሞት እንኳ ይኖራል።,ቢሞት እንኳ ይኖራል።,ቢሞት እንኳ ይኖራል።,True,13,13,100.0
2,በሐሰት አትመስክር።,በሐሰት አትመስክር።,በሐሰት አትመስክር።,True,12,12,100.0
3,ሁሉ በእርሱ ሆነ።,ሁሉ በእርሱ ሆነ።,ሁሉ በእርሱ ሆነ።,True,11,11,100.0
4,እኔ መልካም እረኛ ነኝ።,እኔ መልካም እረኛ ነኝ።,እኔ መልካም እረኛ ነኝ።,True,15,15,100.0
5,ፆታ መለየት አስፈላጊ ነው።,ፆታ መለየት አስፈላጊ ነው።,ፆታ መለየት አስፈላጊ ነው።,True,17,17,100.0
6,ዜና ማድመጥ እወዳለሁ።,ዜና ማድመጥ እወዳለሁ።,ዜና ማድመጥ እወዳለሁ።,True,14,14,100.0
7,ለምሳሌ ማርስ ከመሬት ታንሳለች።,ለምሳሌ ማርስ ከመሬት ታንሳለች።,ለምሳሌ ማርስ ከመሬት ታንሳለች።,True,20,20,100.0
8,ተማሪዎቹ በሠሯቸው ተግባራት በጣም ተደሰቱ።,ተማሪዎቹ በሠሯቸው ተግባራት በጣም ተደሰቱ።,ተማተሪዎቱ በሠሯቸ ተግባራች በጣም ተደሰቸቱ።,False,27,28,55.55555555555556
9,ኘሞኒያ በብርድ ይመጣል።,ኘሞኒያ በብርድ ይመጣል።, ላጠ ጠርዝዝዝ መኝመ ኝ ።,False,15,17,6.666666666666667
10,የእግዚአብሔር በረከት አያልቅም።,የእግዚአብሔር በረከት አያልቅም።,የእግዚአብሔር በረከት አያልቅም።,True,20,20,100.0
11,ጂንስ ሱሪ ገዛሁ።,ጂንስ ሱሪ ገዛሁ።,ጂንስ ሱሪ ገዛሁ።,True,11,11,100.0
12,ተማሪዎቹ በሠሯቸው ተግባራት በጣም ተደሰቱ።,ተማሪዎቹ በሠሯቸው ተግባራት በጣም ተደሰቱ።,ተማተሪዎቱበሠራቸው ተግባራች በጣም ተደሰቱ።,False,27,27,77.77777777777779
13,አዲስ አበባ የኢትዮጵያ ዋና ከተማ ናት።,አዲስ አበባ የኢትዮጵያ ዋና ከተማ ናት።,አዲስ አበባ የኢትዮጵያ ዋና ከተማ ናት።,True,25,25,100.0
14,ጠረጴዛው ላይ መጽሐፍ አለ።,ጠረጴዛው ላይ መጽሐፍ አለ።,ጠረጴስው ላይ መጽሐፍ አለ።,False,17,17,94.11764705882352
15,ጪልቃ መመልከት ይከብዳል።,ጪልቃ መመልከት ይከብዳል።,ጪልቃል መመልከት ይከብዳል።,False,16,17,25.0
16,እነሆ ሰማያት ተከፍተው አያለሁ።,እነሆ ሰማያት ተከፍተው አያለሁ።,እነሆ ሰማያት ተከፍተው አያለሁ።,True,20,20,100.0
17,ነገ ለራሱ ይጨነቃል።,ነገ ለራሱ ይጨነቃል።,ነገ ለራሱ ይጨነቃል።,True,13,13,100.0
18,ሴቷ በልበ ሙሉነት ተናገረች።,ሴቷ በልበ ሙሉነት ተናገረች።,ሴቷ በልበ ሙሉነት ተናገረች።,True,18,18,100.0
19,ጺም ማሳደግ ጀምሯል።,ጺም ማሳደግ ጀምሯል።,ጺም ማሳደግ ጀምሯል።,True,13,13,100.0
20,ለመልካም አደረገው።,ለመልካም አደረገው።,ለመልካም አደረገው።,True,12,12,100.0
21,ብርሃን በጨለማ ይበራል።,ብርሃን በጨለማ ይበራል።,ብርሃን በጨለማ ይበራል።,True,15,15,100.0
22,የተቀደሰ መሬት ነው።,የተቀደሰ መሬት ነው።,የተቀደሰ መሬት ነው።,True,13,13,100.0
23,ቢጫ ቀለም ይስማማሃል።,ቢጫ ቀለም ይስማማሃል።,ቢጫ ቀለም ይስማማሃል።,True,14,14,100.0
24,ተነሥቶአል በክብር።,ተነሥቶአል በክብር።,ተነሥቶአል በክብር።,True,12,12,100.0
25,ቃል ኪዳን ገባ።,ቃል ኪዳን ገባ።,ቃል ኪዳን ገባ።,True,10,10,100.0
26,ጤና ከሁሉ ይበልጣል።,ጤና ከሁሉ ይበልጣል።,ጤና ከሁሉ ይበልጣል።,True,13,13,100.0
27,ፍቅር ሁሉን ያሸንፋል።,ፍቅር ሁሉን ያሸንፋል።,ፍቅር ሁሉን ያሸንፋል።,True,14,14,100.0
28,ጎርፍም መጣ ንፋስም ነፈሰ።,ጎርፍም መጣ ንፋስም ነፈሰ።,ጎርፍም መጣ ንፋስም ነፈሰ።,True,17,17,100.0
29,የሚሳነው ነገር አለን።,የሚሳነው ነገር አለን።,የሚሳነው ነገር አለን።,True,14,14,100.0
30,እስከ ዓለም ፍጻሜ ከእናንተ ጋር።,እስከ ዓለም ፍጻሜ ከእናንተ ጋር።,እስከ ዓለም ፍጻሜ ከእናንተ ጋር።,True,21,21,100.0
31,በደመና ዓምድ ይመራቸዋል።,በደመና ዓምድ ይመራቸዋል።,በደመና ዓምድ ይመራቸዋል።,True,16,16,100.0
32,በስራው ተሿመ።,በስራው ተሿመ።,በስራው ተሿመ።,True,9,9,100.0
33,ኔትወርኩ ተቋርጧል።,ኔትወርኩ ተቋርጧል።,ኔትወርኩ ተቋርጧል።,True,12,12,100.0
34,የሚገርማችሁ በዚህ ሙዚየም ውስጥ በኢትዮጵያ ብቻ የሚገኙ እንስሳትንም ለማየት ትችላላችሁ።,የሚገርማችሁ በዚህ ሙዚየም ውስጥ በኢትዮጵያ ብቻ የሚገኙ እንስሳትንም ለማየት ትችላላችሁ።,የምማችህ ምማዮትው ስ ትበለሳስ ሚ ሳ ያን ሲስ ም ም ምየስትም ንው።,False,56,43,5.357142857142857
35,እውነት ነጻ ያወጣችኋል።,እውነት ነጻ ያወጣችኋል።,እውነት ነጻ ያወጣችኋል።,True,15,15,100.0
36,ነፍሱን ስለ በጎቹ ይሰጣል።,ነፍሱን ስለ በጎቹ ይሰጣል።,ነፍሱን ስለ በጎቹ ይሰጣል።,True,17,17,100.0
37,ሯጭዋ ሽልማት አገኘች።,ሯጭዋ ሽልማት አገኘች።,ሯጭዋ ሽልማት አገኘች።,True,14,14,100.0
38,ከፍሬያቸው ታውቋቸዋላችሁ።,ከፍሬያቸው ታውቋቸዋላችሁ።,ከፍሬያቸው ታውቋቸዋላችሁ።,True,16,16,100.0
39,ዋጋው በጣም ውድ ነው።,ዋጋው በጣም ውድ ነው።,ዋጋው በጣም ውድ ነው።,True,14,14,100.0
